# proto/test_vectors_hmac.txt —— 由 proto/run_cross_test.py --refresh 生成，**勿手改**
# 来源（单一源）：Python hmac.new(key, msg, hashlib.sha256).digest()
# 列：<key-hex><TAB><msg-hex><TAB><mac-hex>
# 覆盖：空键/空消息 / 键 32~(64)→ 超分组 65/128（**必须先哈希**）/ 消息跨块,
#       以及★**真实降级路径**：32B 演示 HMAC 密钥 × 真实签名预像（§5.1 的 HS256）
		b613679a0814d9ec772f95d778c35fc5ff1697c493715653c6c712144292c5ad
6b6579	54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67	f7bc83f430538424b13298e6aa6fb143ef4d59a14946175997479dbc2d1a3cd8
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526		51559a0b1574b56b2d53e17824c397cba5e7a6b965873ee78043761d5a935db6
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	07	be890af04789f5d755fdccced065b07bbdabc32dd0ccfa975a6a6a26a6c545ed
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d	dfdbd06bdad85a02f472f7396d1819f8c96d9556509d26acd3f9312841b9df46
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e	eb86dd9ab368c51e25443624bebdfd8f9b1b29543bc7f3148042a4ef8dc188f6
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f	9762db41d9032d57b375264b079a5125228d10d30acebd2e1f23f0cb79d811bf
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f40414243444546	627bcfcd0ad7ce385f565a9e87a6343f886992994773a58868e2a1288f8cc5cc
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647	5621d211af783fe1380d687c58f00be5136d1996f5640b96e8fc2ef37ce6953f
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f40414243444546	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a	31e10b96b1d93ef060c9079c52915fadeacc35f8d03751506cfeb6f49af803b7
0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647	0708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a	088bdd797bc117f310891510ca6e80706e30f411e3b47dcd6068c1f3cc1c1772
