# proto/test_vectors_jcs.txt —— 由 proto/run_cross_test.py --refresh 生成，**勿手改**
# 来源（单一源）：orpah_id.jcs()（= json.dumps(ensure_ascii=False, sort_keys=True,
#                                  separators=(',',':')) 的 UTF-8 字节）
# 列：<case-name><TAB><jcs-hex>
# ⚠ case-name 必须与 proto/jcs_cli.c 里 build_case() 的名字一一对应
minimal	7b7d
empty_arr	5b5d
flat_int	7b2261223a312c2262223a2d322c2263223a307d
big_int	7b226e6567223a2d393232333337323033363835343737353830382c227473223a313738393837393933397d
strings_basic	7b2261223a22776f726c64222c2262223a2268656c6c6f227d
strings_escape	7b226273223a22635c5c64222c2263746c223a225c753030303178222c226e6c223a22655c6e66222c2271223a22615c2262222c22746162223a22675c7468227d
unicode_utf8	7b2265223a22c3a9222c2273223a22e4b8ade69687227d
nested	7b226f223a7b2261223a7b2278223a332c2279223a327d2c227a223a317d7d
arr_mixed	7b2261223a5b312c2278222c747275652c6e756c6c2c7b226b223a327d5d7d
bool_null	7b2266223a66616c73652c226e223a6e756c6c2c2274223a747275657d
key_order_case	7b2231223a342c2241223a332c225a223a312c225f223a352c2261223a327d
report_shape	7b22686472223a7b22616c67223a224553323536222c226c6576656c223a302c22747970223a226f727061682d69642d7265706f7274222c22766572223a317d2c227061796c6f6164223a7b22626174746572795f6d76223a333930302c22636170223a7b22727463223a66616c73657d2c226669726d77617265223a2263312d62656e6368222c226e6f6e6365223a223346394138423243314434453546364137423843394430453146324133423443222c227365656e5f726f7574657273223a5b7b226273736964223a2241413a42423a43433a44443a45453a4646222c2272737369223a2d34322c2273736964223a224f5250414849445f5a4f4e455f41227d2c7b226273736964223a2231313a32323a33333a34343a35353a3636222c2272737369223a2d37312c2273736964223a224f5250414849445f5a4f4e455f42227d5d2c22736e223a22434e2d574830312d3941463343314432222c227473223a307d7d
