# proto/test_vectors_sha256.txt —— 由 proto/run_cross_test.py --refresh 生成，**勿手改**
# 来源（单一源）：Python hashlib.sha256()
# 列：<input-hex><TAB><digest-hex>   （空输入 = 行首就是 TAB）
# 覆盖：空 / 一个块边界 55/56/57/63/64/65/127/128 / 1000 字节 / 全零 128B,
#       以及**真实签名预像**（jcs({"hdr","payload"})，即 c4 要签的那串字节）
	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
616263	ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad
6162636462636465636465666465666765666768666768696768696a68696a6b696a6b6c6a6b6c6d6b6c6d6e6c6d6e6f6d6e6f706e6f7071	248d6a61d20638b8e5c026930c3e6039a33ce45964ff2167f6ecedd419db06c1
000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f808182838485868788898a8b8c8d8e8f909192939495969798999a9b9c9d9e9fa0a1a2a3a4a5a6a7a8a9aaabacadaeafb0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e8e9eaebecedeeeff0f1f2f3f4f5f6f7f8f9fafbfcfdfeff	40aff2e9d2d8922e47afd4648e6967497158785fbd1da870e7110266bf944880
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b82	1deace58c745f3ecadde68a5923f494c3703fa73f0306483ccb898a5826e8d70
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b8289	06dbe23685750e4d3881ded95047abaf93fa8f9c5d3501dc57c717a72ff1398e
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b828990	011f4bced20a249afb834d24b3e4eca31ad5ea2bdd1d8a1a564c2d2410398e69
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b828990979ea5acb3ba	47fb38b12335c9298d09280515c0666489a189d1554bb0ac1a0740806ce9d8b6
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b828990979ea5acb3bac1	dfa798724b1a8014994f363e5da7474ed26ce3757fb29e07aa47ad5a9352d37b
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b828990979ea5acb3bac1c8	dd2eab5a5507d7717c63ce953d9ac61752c21e664425ad1227054722a0d97f69
030a11181f262d343b424950575e656c737a81888f969da4abb2b9c0c7ced5dce3eaf1f8040b121920272e353c434a51585f666d747b828990979ea5acb3bac1c8cfd6dde4ebf2f9050c131a21282f363d444b525960676e757c838a91989fa6adb4bbc2c9d0d7dee5ecf3fa060d141b222930373e454c535a61686f767d84	2409a159329f4e770a7d8128130497abb1de01ffb6ad389d97d89ebbeeb7f02c
